model,task,prediction,pred_answer,gt_answer,reference
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 13,B,C,(C)
Qwen3-VL-8B-4bit,Count,(F) 4,F,E,(E)
Qwen3-VL-8B-4bit,Count,(F) 16,F,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 4,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 7,B,E,(E)
Qwen3-VL-8B-4bit,Count,(C) 1,C,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 0,C,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 3,A,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 6,C,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 3,D,F,(F)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 1,A,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 6,E,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 0,B,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 7,B,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 13,D,E,(E)
Qwen3-VL-8B-4bit,Count,D,D,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 1,B,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 2,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,F,(F)
Qwen3-VL-8B-4bit,Count,(C) 2,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 10,E,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 4,C,E,(E)
Qwen3-VL-8B-4bit,Count,(C) 2,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 4,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 3,E,F,(F)
Qwen3-VL-8B-4bit,Count,(B) 3,B,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 3,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 0,C,D,(D)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 2,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 2,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 6,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 4,E,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 2,B,E,(E)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 9,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 4,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 2,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 0,D,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 4,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,E,E,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 2,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,D,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 2,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 4,E,F,(F)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,E,E,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(F) 4,F,F,(F)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 15,E,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 7,C,E,(E)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 3,E,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 2,C,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 2,D,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 0,A,D,(D)
Qwen3-VL-8B-4bit,Count,(F) 4,F,D,(D)
Qwen3-VL-8B-4bit,Count,E,E,F,(F)
Qwen3-VL-8B-4bit,Count,(D) 1,D,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 3,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 4,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 0,B,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 6,E,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 3,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 3,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 1,E,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,F,(F)
Qwen3-VL-8B-4bit,Count,D,D,E,(E)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 2,D,F,(F)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 4,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 1,B,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 3,B,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 3,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 4,E,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,E,E,E,(E)
Qwen3-VL-8B-4bit,Count,(E) 4,E,F,(F)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,E,E,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(F) 2,F,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 0,C,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 2,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 0,A,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 11,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,E,E,D,(D)
